id	sentence_1	sentence_2	similarity	entailment
1207	Para que este acordo seja assinado ainda é preciso que o Estado faça a reestruturação financeira da TAP.	O Estado vai ainda emprestar 30 milhares de euros à TAP, participando no aumento de capital.	2.0	None
1208	Cada uma destas procuradorias-gerais é dirigida por um procurador-geral adjunto, como é o caso de Maria José Morgado.	O cargo vai ser agora ocupado por Maria José Morgado.	1.5	None
1209	Apesar disso, Portugal mantém-se na posição 43 na classificação das Nações Unidas sobre o IDH em 2015.	Portugal mantém a posição 43 no Índice de Desenvolvimento Humano de 2015.	4.25	Entailment
1210	Tinie Tempah, o rapper britânico, atua na Ericeira dia 25 de junho, no Sumol Summer Fest.	Na edição de 2016, o Sumol Summer Fest acontece a 24 e 25 de Junho.	2.5	None
1211	Na passagem pelo futebol turco, Josué totalizou 54 jogos disputados, com nove golos marcados.	O jogador apontou nove golos em 54 jogos disputados pelos turcos.	4.25	Entailment
1212	Nesta altura, D. Manuel Clemente considera que a sua construção não é tão urgente quanto isso.	A nova catedral não é tão urgente quanto isso, declarou Manuel Clemente.	3.5	None
1213	A norte-americana Katie May morreu com apenas 34 anos, vítima de um acidente vascular cerebral.	Katie May sofreu um acidente vascular cerebral.	4.0	Entailment
1214	Em 2016, empresas de 53 países participaram das iF Design Awards, submetendo um total de 5.295 novos design.	A cerimônia oficial do 2016 iF Design Awards acontece no dia 26 de fevereiro de 2016.	1.5	None
1215	Portugal é o único país que ainda não entregou o esboço do Orçamento em Bruxelas.	O Governo só vai entregar o esboço do Orçamento em Bruxelas a meio do mês.	3.0	None
1216	Aumenta o rol de acusações de abuso de menores contra os soldados da União Europeia e da ONU na República Centro-Africana.	As acusações visam principalmente soldados da Geórgia que integram a força da União Europeia na República Centro-Africana.	3.0	None
1217	Na quarta-feira, o Xbox Live esteve em baixo, impedindo Snoop Dogg de jogar Madden.	Então, quando Xbox Live caiu por horas na quarta-feira, Snoop Dogg não ficou feliz.	3.5	None
1218	Conhecida por escrever e cantar músicas bastante emotivas, Adele recebeu uma mensagem inusitada no seu Facebook.	O mundo conhece Adele pelas suas músicas emotivas que falam da “dor” nas relações.	2.75	None
1219	Lagarde passou de testemunha a acusada do crime de negligência.	A instrução pediu, esta quinta-feira, 17 de dezembro, o julgamento de Lagarde, acusada de negligência.	3.25	None
1220	Esta é a quarta pessoa acusada na Bélgica de ter ligação com os atentados em Paris.	Uma única pessoa foi acusada de envolvimento nos atentados de Paris.	2.5	None
1221	O Benfica continua a produzir jovens muito interessantes, Nico Gaitán é um e Renato Sanches outro.	O Gaitán é muito importante para o Benfica mas também gostei muito do Renato Sanches no meio-campo.	3.25	None
1222	Foi deputado entre 1976 e 1991 e foi da comissão política e do comité central comunista durante largos anos.	Membro do Comité Central do Partido, desde 1963, esteve preso durante 11 anos no Estado Novo.	2.0	None
1223	The Division será publicado no PC, PlayStation 4 e Xbox One dia 8 de março.	A beta começa um dia antes na Xbox One e no mesmo dia na PlayStation 4.	2.0	None
1224	A Apple está a reunir as melhores fotografias tiradas por todo o mundo na sua World Gallery.	A Apple não aceita propostas não solicitadas de fotografias ou filmes para a Apple World Gallery.	2.75	None
1225	É crime vender um bilhete por um preço superior ao que estiver inscrito no próprio bilhete.	Em causa está a venda de bilhetes pela internet com valores superiores aos preços tabelados.	3.25	None
1226	A polícia procura armas de fogo e armas brancas nas buscas domiciliárias que está a efetuar.	Na operação foram apreendidas cinco armas de fogo e duas armas brancas.	3.0	None
1227	O FC Porto não está há quatro anos no Jamor e quer voltar lá.	Rúben Neves tinha apenas 14 anos quando o FC Porto esteve pela última vez ao Estádio do Jamor.	1.25	None
1228	Para além desta participação, o Banif deve ao Estado 125 milhões de euros.	O Estado tem a receber 825 milhões de euros do Banif.	3.0	None
1229	Durante as buscas domiciliárias, foi encontrado e apreendido material de propaganda do Estado Islâmico.	Foi, contudo, apreendido material de propaganda do Estado Islâmico.	4.0	Entailment
1230	Esta madrugada a Sony anunciou a formação de uma nova divisão, a Sony Interactive Entertainment LLC.	Tudo passa agora a ser englobado na Sony Interactive Entertainment.	2.0	None
1231	Os bilhetes estão à venda nos locais habituais e custam entre os 23 euros e os 30 euros.	Ainda há bilhetes disponíveis nos locais habituais com preços entre os 23€ e os 30€.	4.75	Paraphrase
1232	Google e Ford negoceiam a criação de uma empresa conjunta para fabricar automóveis autónomos.	A Ford não será a única fabricante de automóveis interessada no sistema de condução autónoma da Google.	2.5	None
1233	O uso dos PNR tem como objetivo prevenir, detetar, investigar e acusar crimes graves, incluindo terrorismo.	O PNR é utilizado na luta contra o terrorismo e os crimes graves.	4.0	Entailment
1234	O Governo cortou a meta do défice para 2,6% este ano.	O défice nominal, o que será apurado pelo INE e pelo Eurostat, terá ficado pelos 4,2%.	1.75	None
1235	A legislação que penaliza o consumo de sacos de plástico foi eleita o melhor facto ambiental de 2015.	Como o melhor facto ambiental de 2015, esteve a legislação sobre os sacos de plástico.	4.25	Entailment
1236	A Altice Labs, que teve origem na PT Inovação, é formalmente apresentada esta quarta-feira.	Das cinzas da PT Inovação nasce o Altice Labs, um centro de inovação tecnológica sediado em Aveiro.	3.75	None
1237	Era anormal o FC Porto discutir o apuramento com o Chelsea em Londres.	Não é anormal o FC Porto perder com o Chelsea.	1.75	None
1238	Esta diligência é a consequência de uma denúncia anónima sobre a privatização.	O inquérito partiu de uma denúncia anónima.	3.5	Entailment
1239	Os pós-punks Killing Joke são um dos 11 nomes confirmados para o Reverence Valada.	O festival que trouxe Valada para o mapa vai receber, no próximo ano, os Killing Joke.	3.25	None
1240	Sai Bryan Ruiz para entrar João Mário, que dará mais consistência ao meio campo do Sporting.	Saem João Mário e Carlos Mané, entram Aquilani e Bryan Ruiz.	3.0	None
1241	Marcos Abreu, diretor desportivo dos pacenses, revelou a informação à agência Lusa.	Além de Jorge Simão , também o diretor desportivo Marco Abreu confirmou a mudança.	2.0	None
1242	Esta campanha do Boko Haram gerou uma resposta militar conjunta liderada pela Nigéria.	O Boko Haram tem travado uma campanha por um Estado islâmico no nordeste da Nigéria.	2.25	None
1243	Segundo o comunicado da PGR, no processo investigam-se também crimes de tráfico de influência e participação económica em negócio.	Somam-se ainda as acusações de tráfico de influências, participação económica em negócio e fraude fiscal.	3.75	None
1244	A vitória vale três pontos, tivemos bom início de Liga dos Campeões.	Queremos começar bem a participação na Liga dos Campeões e já somar três pontos.	3.5	None
1245	A bola entra na baliza do Arouca mas não conta.	Remate de Pizzi que colocou a bola muito por cima da baliza.	1.75	None
1246	A candidata à Presidência da República está entre os 30 deputados que requereram a fiscalização sucessiva desta lei.	Um grupo de deputados avançou com um pedido de fiscalização sucessiva da constitucionalidade da norma.	2.75	None
1247	Mariano Rajoy disse que as duas coligações estão a agir à margem da lei e garantiu que não terão sucesso.	Mariano Rajoy deixa a garantia que estes dois movimentos não vão ter sucesso.	4.0	Entailment
1248	A banda australiana sobe ao Palco NOS dia 8 de julho, segundo dia do festival de Algés.	Australianos virão para um concerto no festival de Algés, em julho.	4.0	Entailment
1249	Manuel Delgado deixa um apelo no sentido do utente que se sente doente não ir para a urgência hospitalar.	Deixou um apelo no sentido de as pessoas que se sentem doentes não irem de imediato para a urgência hospitalar.	3.5	Entailment
1250	Islam Slimani foi anunciado esta terça-feira como o melhor futebolista da I Liga no mês de dezembro.	Islam Slimani foi eleito o melhor jogador do mês de dezembro da I Liga.	4.25	Entailment
1251	A estes montantes terá de ser somado um reforço de capital na ordem dos 150 milhões de euros.	A nível mundial, a Apollo gere ativos de 127 mil milhões de euros.	1.5	None
1252	Não é admissível que o Sporting veja os seus associados sair de Alvalade indignados.	Não é admissível que as pessoas venham para uma festa, para participar, e que saim indignados.	1.75	None
1253	Dupla substituição na equipa turca: sai Denayer, entra Çolak e sai Burak Yilmaz, entra Bulut.	Primeiro cartão para os turcos: Burak Yilmaz vê o amarelo.	1.75	None
1254	A Hungria começou a prolongar a cerca que protege suas fronteiras.	Imigrantes sírios tentam atravessar cerca na fronteira entre a Sérvia e a Hungria.	2.75	None
1255	Belenenses empatou a três bolas no grande jogo protagonizado por ambas as equipas.	Fica um bom jogo de futebol para quem assistiu.	2.0	None
1256	O homem acabou por se entregar e os três reféns foram libertados.	A fase mais fácil foi a libertação dos três reféns e a detenção do homem.	3.25	None
1257	A estação de televisão BBC avança que Mourinho foi despedido do comando técnico do Chelsea.	A BBC noticiou que José Mourinho foi despedido do Chelsea.	4.0	Entailment
1258	Chama-se Smart Battery Case e é uma capa para o iPhone 6/6S que confere ao telemóvel uma bateria extra.	Mal conectas a Smart Battery Case ao iPhone 6/6S, ela começa a carregá-lo.	2.5	None
1259	Braga e Rio Ave medem forças nas meias-finais da Taça de Portugal.	Braga e o Rio Ave está agendado para as 20 horas desta quinta-feira no Estádio Municipal de Braga.	3.0	None
1260	O ativista angolano em greve de fome há 20 dias foi transferido para um hospital-prisão e encontra-se em estado grave.	Um outro ativista do mesmo grupo, Nelson Dibango, entrou em greve de fome a 9 de outubro.	2.25	None
1261	Mas a grande ausência tanto da Madrid Games Week como da Lisboa Games Week é a Microsoft.	A Sony revelou а última hora uma surpresa para o Lisboa Games Week.	2.5	None
1262	François Hollande declarou que é inaceitável rever a base dos compromissos europeus.	François Hollande referiu que não é aceitável rever os alicerces dos compromissos europeus.	5.0	Paraphrase
1263	A 7 de Maio de 2016 a banda estará no Passeio Marítimo de Algés, em Oeiras.	A banda atua no dia 7 de maio no Passeio Marítimo de Algés.	4.0	Entailment
1264	Sérgio Monteiro tem 12 meses para vender o Novo Banco.	Sérgio Monteiro foi escolhido pelo Banco de Portugal e pela Associação Portuguesa de Bancos.	2.0	None
1265	Foram reveladas novas informações de Saints Row: Undercover, o jogo cancelado que tinha como destino a PSP.	Saints Row: Undercover estava planeado como resposta ao lançamento de Grand Theft Auto na PSP.	2.0	None
1266	A notícia foi confirmada pela cantora, que publicou um retrato de Woody Allen no seu Instagram.	A cantora confirmou a sua participação na série de televisão que Woody Allen vai realizar.	2.75	None
1267	Vergílio Ferreira nasceu em Melo, uma pequena aldeia do concelho de Gouveia.	O Prémio Vergílio Ferreira 2016 foi atribuído ao escritor João de Melo.	1.0	None
1268	As primeiras plantas floriram no espaço há mais de 30 anos.	Há um longo historial de cultivo de plantas no espaço e de plantas a florir.	2.75	None
1269	Estamos todos à espera da estreia de Star Wars: The Force Awakens, o novo filme da saga Star Wars.	O primeiro filme (Star Wars, A New Hope) estreou a 25 de maio de 1977.	2.25	None
1270	Se calhar precisávamos de mais sorte naquela bola à trave.	Se calhar faltou alguma clarividência no último terço.	1.5	None
1271	Killing Joke e Silver Apples são dois nomes que não vêm a Portugal há vários anos.	Há já muitos anos que os Killing Joke não tocam em Portugal.	4.0	Entailment
1272	O Atlético de Madrid é uma equipa muito difícil e era líder isolado até hoje.	O Atlético de Madrid não conseguiu responder ao Barcelona e perdeu a liderança isolada da liga espanhola.	2.25	None
1273	Jiménez entra para o lugar do autor do golo do Benfica, Mitroglou.	Sai Mitroglou e entra Jiménez.	4.5	Entailment
1274	A situação do Real Madrid na Liga Espanhola não é tão preocupante.	O treinador do Real Madrid garante que ele tem trabalhado bem e que não está preocupado com a qualidade.	2.75	None
1275	O homem refere Córdoba e Toledo e assegura que a antiga Andalusia não será esquecida.	De acordo com o mesmo jornal, o homem faz referência às cidades de Córdoba e Toledo.	2.75	None
1276	A Dinamarca tem-se queixado que os media internacionais têm noticiado a legislação dinamarquesa de forma errada ou incompleta.	A Dinamarca tem-se mostrado muito crítica da forma como as alterações à lei da imigração têm sido noticiadas.	3.25	None
1277	Há uma semana, Benjamin Clementine já era um dos nomes fortes do Vodafone Mexefest.	Benjamin Clementine é cabeça de cartaz do primeiro dia do festival Vodafone Mexefest.	3.75	None
1278	Além de Rosberg e Hamilton, também Daniel Ricciardo chegou ao comando.	Daniel Ricciardo liderou 7 voltas, Rosberg 21 e Hamilton 28.	2.75	None
1279	E o time catalão contou com a sorte para abrir o placar.	Após seguir pressionando o adversário, enfim, os catalães conseguiram abrir o placar.	3.25	None
