id	sentence_1	sentence_2	similarity
6421	Een fietser in een zwart en rood uniform springt van een crossmotor af	Een persoon rijdt op een fiets	3.8
6422	Een persoon rijdt op een fiets	Een zwarte fietser in een rood fietsuniform staat in het zand	2.7
6423	Een fiets wordt bereden door een persoon	Een fietser in een zwart en rood uniform staat op een crossmotor	3.4
6424	Er is geen persoon die op een fiets rijdt	Een fietser in een zwart en rood uniform staat op een crossmotor	3.5
6425	Een persoon rijdt op een fiets	Een fietser in een zwart en rood uniform staat op een crossmotor	3.4
6426	Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar	Een man in een paars gekleurd pak staat bij een paarse koffer en speelt op een gitaar	4.9
6427	Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar	Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt	3.6
6428	De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties	De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties	5.0
6429	De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties	De man stopt de gitaar in de gitaarkoffer	2.9
6430	De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties	De man opent de gitaar voor donaties en speelt met de koffer	2.7
6431	De gitaar wordt bespeeld door de man, die de gitaarkoffer open heeft voor donaties	Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar	3.4
6432	Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar	De man stopt de gitaar in de gitaarkoffer	3.4
6433	Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar	De man opent de gitaar voor donaties en speelt met de koffer	3.1
6434	Een man in een paars gekleurd pak staat bij een paarse koffer en speelt op een gitaar	De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties	3.7
6435	De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties	Er is geen man in een paars pak die bij een paarse koffer staat en op een gitaar speelt	3.4
6436	Een man in een paars pak staat bij een paarse koffer en speelt op een gitaar	De man bespeelt de gitaar en heeft de gitaarkoffer open voor donaties	4.1
6437	Twee volwassenen zitten in de stoelen en kijken naar de oceaan	Sommige volwassenen zitten in de stoelen en kijken naar de oceaan	4.7
6438	Niemand zit in de stoelen en kijkt naar de oceaan	Twee volwassenen zitten in de stoelen en kijken naar de oceaan	4.1
6439	Een stel zit op een patio en staart naar de oceaan	Een koppel zit op een patio en kijkt naar de oceaan	4.7
6440	Een koppel staat op een patio en kijkt naar de lucht	Een koppel zit op een patio en kijkt naar de oceaan	3.1
6441	Een stel zit op een patio en staart naar de oceaan	Twee volwassenen zitten in de stoelen en kijken naar de oceaan	3.5
6442	Een koppel staat op een patio en kijkt naar de lucht	Twee volwassenen zitten in de stoelen en kijken naar de oceaan	2.3
6443	Een koppel zit op een patio en kijkt naar de oceaan	Sommige volwassenen zitten in de stoelen en kijken naar de oceaan	4.0
6444	Niemand zit in de stoelen en kijkt naar de oceaan	Een koppel zit op een patio en kijkt naar de oceaan	3.0
6445	Een koppel zit op een patio en kijkt naar de oceaan	Twee volwassenen zitten in de stoelen en kijken naar de oceaan	3.5
6446	Een kleine jongen in een overhemd dat geel is lacht op het strand	Een kleine jongen in een geel shirt lacht op het strand	5.0
6447	Een kleine jongen in een geel shirt lacht op het strand	Er is geen kleine jongen in een geel shirt die lacht op het strand	2.3
6448	De kleine jongen draagt een gele tanktop en lacht	Een kleine jongen draagt een gele tanktop en lacht	5.0
6449	Een kleine jongen draagt een gele tanktop en lacht	Een kleine jongen is topless en is serieus	2.7
6450	Een kleine jongen draagt een gele tanktop en lacht	Een lachende jongen zit in een gele tank en draagt een topje	3.5
6451	Een kleine jongen in een geel shirt lacht op het strand	De kleine jongen draagt een gele tanktop en lacht	3.8
6452	Een kleine jongen in een geel shirt lacht op het strand	Een kleine jongen is topless en is serieus	2.6
6453	Een kleine jongen in een geel shirt lacht op het strand	Een lachende jongen zit in een gele tank en draagt een topje	3.1
6454	Een kleine jongen in een overhemd dat geel is lacht op het strand	Een kleine jongen draagt een gele tanktop en lacht	4.265
6455	Een kleine jongen draagt een gele tanktop en lacht	Er is geen kleine jongen in een geel shirt die lacht op het strand	3.6
6456	Een kleine jongen draagt een gele tanktop en lacht	Een kleine jongen in een geel shirt lacht op het strand	4.1
6457	De oranje reddingsboot vaart over het water	De reddingsboot, die oranje is, vaart over het water	5.0
6458	De oranje reddingsboot raast niet door het water	De oranje reddingsboot vaart over het water	3.2
6459	Twee mannen rijden op een oranje vlot op het strand	Twee mannen rijden op een oranje vlot aan de kust	4.33
6460	Twee mannen rijden op een oranje vlot aan de kust	Twee mannen gaan van een oranje vlot aan wal	4.2
6461	Twee mannen rijden op een oranje vlot aan de kust	Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever	3.6
6462	De oranje reddingsboot vaart over het water	Twee mannen rijden op een oranje vlot op het strand	3.4
6463	Twee mannen gaan van een oranje vlot aan wal	De oranje reddingsboot vaart over het water	3.0
6464	De oranje reddingsboot vaart over het water	Twee mannen zijn aan het raften in de buurt van een ruiter in het oranje op de oever	2.5
6465	Twee mannen rijden op een oranje vlot aan de kust	De reddingsboot, die oranje is, vaart over het water	3.5
6466	Twee mannen rijden op een oranje vlot aan de kust	De oranje reddingsboot raast niet door het water	3.0
6467	Twee mannen rijden op een oranje vlot aan de kust	De oranje reddingsboot vaart over het water	3.4
6468	Een hond met heel lang haar en een rood vest rent in het gras	Een hond met lang haar en een rood vest rent in het gras	4.7
6469	Een hond met lang haar en een rood vest zit in het gras	Een hond met lang haar en een rood vest rent in het gras	4.1
6470	De hond in het rood geverfde vest loopt in het veld	De hond in het rode vest rent in het veld	4.5
6471	De hond in het rode vest rent niet in het veld	De hond in het rode vest rent in het veld	3.7
6472	De hond in het rood geverfde vest loopt in het veld	Een hond met lang haar en een rood vest rent in het gras	4.0
6473	Een hond met lang haar en een rood vest rent in het gras	De hond in het rode vest rent niet in het veld	3.9
6474	Een hond met heel lang haar en een rood vest rent in het gras	De hond in het rode vest rent in het veld	4.3
6475	De hond in het rode vest rent in het veld	Een hond met lang haar en een rood vest zit in het gras	3.6
6476	Een hond met lang haar en een rood vest rent in het gras	De hond in het rode vest rent in het veld	4.3
6477	Een persoon staat in een uitgestrekt veld van gletsjerijs	Eén persoon staat in een uitgestrekt veld van gletsjerijs	4.8
6478	Een persoon staat in een uitgestrekt veld van gletsjerijs	Er staat niemand in een uitgestrekt veld van gletsjerijs	3.1
6479	De persoon staat gevaarlijk op wit ijs	De persoon staat op wit ijs	4.3
6480	De persoon staat niet op wit ijs	De persoon staat op wit ijs	3.6
6481	De persoon staat gevaarlijk op wit ijs	Een persoon staat in een uitgestrekt veld van gletsjerijs	4.0
6482	De persoon staat niet op wit ijs	Een persoon staat in een uitgestrekt veld van gletsjerijs	3.1
6483	Eén persoon staat in een uitgestrekt veld van gletsjerijs	De persoon staat op wit ijs	4.0
6484	De persoon staat op wit ijs	Er staat niemand in een uitgestrekt veld van gletsjerijs	3.6
6485	Een persoon staat in een uitgestrekt veld van gletsjerijs	De persoon staat op wit ijs	4.4
6486	Een blonde jongen glijdt van een zandduin af op een skateboard	Een blonde jongen glijdt op een skateboard een zandduin af	4.9
6487	Een blonde jongen loopt een zandduin op met een skateboard	Een blonde jongen glijdt op een skateboard een zandduin af	3.5
6488	Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar	Een vrouw snowboardt een helling af en een andere vrouw staat achter haar	4.9
6489	Een vrouw snowboardt een helling af en een andere vrouw staat achter haar	Er is geen vrouw die een helling afloopt en er is geen andere vrouw die achter haar staat	4.3
6490	Een blonde jongen glijdt op een skateboard een zandduin af	Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar	1.6
6491	Een blonde jongen glijdt op een skateboard een zandduin af	Er is geen vrouw die een helling afloopt en er is geen andere vrouw die achter haar staat	2.0
6492	Een blonde jongen glijdt van een zandduin af op een skateboard	Een vrouw snowboardt een helling af en een andere vrouw staat achter haar	1.9
6493	Een vrouw snowboardt een helling af en een andere vrouw staat achter haar	Een blonde jongen loopt een zandduin op met een skateboard	1.3
6494	Een vrouw snowboardt een helling af en een andere vrouw staat achter haar	Een blonde jongen glijdt op een skateboard een zandduin af	1.1
6495	De man maakt een foto van zichzelf en een andere kerel	Een foto van zichzelf en een andere kerel wordt door de man genomen	4.4
6496	De man neemt geen foto van zichzelf en een andere kerel	De man maakt een foto van zichzelf en een andere kerel	3.7
6497	Een man houdt een elektronisch apparaat omhoog	Een persoon houdt een elektronisch apparaat vast	4.5
6498	Een man legt een elektronisch apparaat neer	Een man houdt een elektronisch apparaat omhoog	4.2
6499	Een elektronische man wordt vastgehouden als een apparaat	Een man houdt een elektronisch apparaat omhoog	2.5
6500	De man maakt een foto van zichzelf en een andere kerel	Een persoon houdt een elektronisch apparaat vast	3.1
6501	Een man legt een elektronisch apparaat neer	De man maakt een foto van zichzelf en een andere kerel	1.9
6502	De man maakt een foto van zichzelf en een andere kerel	Een elektronische man wordt vastgehouden als een apparaat	1.9
6503	Een foto van zichzelf en een andere kerel wordt door de man genomen	Een man houdt een elektronisch apparaat omhoog	2.2
6504	Een man houdt een elektronisch apparaat omhoog	De man neemt geen foto van zichzelf en een andere kerel	2.185
6505	De man maakt een foto van zichzelf en een andere kerel	Een man houdt een elektronisch apparaat omhoog	3.4
6506	Een kleine zwarte hond achtervolgt een kleine bruine hond	Een hond, die klein en zwart is, zit achter een kleine bruine hond aan	4.8
6507	Een kleine zwarte hond achtervolgt een kleine bruine hond	Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt	4.2
6508	De bruine hond en de zwarte hond zitten in het gras	Een bruine hond en een zwarte hond zitten in het gras	4.9
6509	Een bruine hond en een zwarte hond zijn ver van het gras	Een bruine hond en een zwarte hond zitten in het gras	4.2
6510	De bruine hond en de zwarte hond zitten in het gras	Een kleine zwarte hond achtervolgt een kleine bruine hond	3.2
6511	Een bruine hond en een zwarte hond zijn ver van het gras	Een kleine zwarte hond achtervolgt een kleine bruine hond	2.5
6512	Een hond, die klein en zwart is, zit achter een kleine bruine hond aan	Een bruine hond en een zwarte hond zitten in het gras	4.0
6513	Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt	Een bruine hond en een zwarte hond zitten in het gras	3.3
6514	Een kleine zwarte hond achtervolgt een kleine bruine hond	Een bruine hond en een zwarte hond zitten in het gras	3.4
6515	Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen	Kinderen omringen een meisje in een bruine jurk die haar ogen sluit	4.8
6516	Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen	Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit	3.7
6517	Een meisje omringt bruin geklede kinderen die de ogen sluiten	Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen	3.9
6518	De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit	De zon schijnt op het gezicht van het meisje dat in een gele jurk zit	4.8
6519	De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit	De zon schijnt op het gezicht van het meisje dat in een gele jurk zit	4.2
6520	Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen	De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit	2.7
6521	Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen	De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit	1.9
6522	De zon schijnt op het gezicht van het meisje dat in een gele jurk zit	Kinderen omringen een meisje in een bruine jurk die haar ogen sluit	1.8
6523	De zon schijnt op het gezicht van het meisje dat in een gele jurk zit	Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit	2.1
6524	De zon schijnt op het gezicht van het meisje dat in een gele jurk zit	Een meisje omringt bruin geklede kinderen die de ogen sluiten	1.9
6525	De zon schijnt op het gezicht van het meisje dat in een gele jurk zit	Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen	2.5
6526	Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte	Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte	4.7
6527	Vrouwen dragen geen konijnenoren en racenummers en wijzen niet naar iets in de verte	Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte	3.7
6528	Een groep vrouwen draagt roze konijnenoren en wijst naar rechts	Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts	4.9
6529	Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts	Verschillende vrouwen doen roze konijnenoren af en wijzen naar links	3.6
6530	Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts	De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren	3.3
6531	Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte	Een groep vrouwen draagt roze konijnenoren en wijst naar rechts	3.9
6532	Verschillende vrouwen doen roze konijnenoren af en wijzen naar links	Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte	3.4
6533	Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte	De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren	2.915
6534	Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte	Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts	3.8
