id	sentence_1	sentence_2	similarity
3577	ordinul judiciar a acuzat raghadul de finanțarea terorismului.	instanța a acuzat-o pe Raghad Sadam Husein de finanțarea terorismului.	4.2
3578	conducătorii militari din Myanmar au ars droguri ilegale în valoare de aproximativ 250 de milioane de dolari pentru a marca ziua internațională împotriva abuzului de droguri și a traficului ilicit.	conducătorii militari din Myanmar au incinerat drogurile pentru a marca ziua internațională împotriva abuzului de droguri și a traficului ilicit.	3.75
3579	oficialii iranieni au crescut numărul de execuții în 2007, deoarece oficialii aplică o campanie destinată promovării virtuții și sporirii securității în societate.	numărul execuțiilor a crescut în Iran anul trecut pe fondul unei campanii care vizează îmbunătățirea securității în societate.	4.0
3580	India îl acuză pe Islamabad de finanțarea și instruirea gherilelor.	India acuză Pakistanul de finanțarea și instruirea gherilelor transfrontaliere.	3.0
3581	bătălia și atacurile aeriene care au urmat au ucis cel puțin 10 militanți.	o bătălie care a urmat a ucis cel puțin 10 militanți.	3.6
3582	comunicatul ministerului de externe din Panama a declarat că grupul operativ va facilita transferul tehnologic și va promova producția și consumul de biocombustibili.	comunicatul ministerului de externe din Panama a declarat că Panama și Brazilia au semnat 3 tratate cu probleme juridice care includeau o extrădare	1.8
3583	Vietnam are printre cele mai dure legi din lume privind drogurile.	legile drogurilor din Vietnam se numără printre cele mai stricte legi din lume.	4.8
3584	guvernul indian a interzis exportul și importul direct sau indirect pentru toate articolele, materialele, bunurile și tehnologia care ar putea contribui la activitățile iraniene legate de îmbogățire, reprocesare sau activitățile legate de apa grea.	India a interzis exportul și importul direct sau indirect pentru toate articolele, materialele, bunurile și tehnologia care ar putea contribui la sistemele de livrare a armelor nucleare ale Iranului.	3.2
3585	agenția de știri din Vietnam a raportat că ministerul securității publice a declarat că străinii implicați în cazuri de trafic de droguri din Vietnam proveneau în principal din Laos, Cambodgia, Australia, China, Statele Unite și taiwan.	agenția de știri din Vietnam a raportat că ministerul securității publice a declarat că poliția a recunoscut că traficul de droguri în Vietnam este în creștere, dar acțiunile de prevenire și oprirea a traficului de droguri de-a lungul granițelor au rămas limitate.	3.8
3586	Liderul echipei saferworld privind controalele de transfer și armele mici Roy Isbister a declarat - embargoul UE interzice furnizarea directă sau indirectă a echipamentului militar pentru utilizare în Myanmar.	Liderul echipei saferworld privind controalele de transfer și armele mici Roy Isbister a declarat că - embargoul UE prevede în mod explicit că niciun echipament militar nu ar trebui furnizat direct sau indirect pentru utilizare în Myanmar.	5.0
3587	Statele Unite și alți membri ai NATO au refuzat să ratifice tratatul modificat.	Statele Unite și alți membri ai NATO au refuzat să ratifice actualizările cfe.	3.2
3588	CFE limitează utilizarea forțelor armate și a armelor grele și prescrie măsuri care vizează consolidarea încrederii, transparența și cooperarea între statele membre.	tratatul limitează desfășurarea de tancuri și trupe în țările NATO și fostele țări ale pactului de la Varșovia din Europa de Est și stabilește măsuri de consolidare a încrederii, transparență și cooperare între membrii	3.8
3589	Bulgaria este situată în partea de sud-est a peninsulei balcanice.	activitatea de trafic de droguri este intensă în partea de sud-est a peninsulei balcanice.	1.0
3590	elbaradei a declarat că aceasta este ultima șansă de a construi securitate în Orientul Mijlociu, bazată pe încredere și cooperare și nu pe deținerea de arme nucleare.	aceasta este ultima șansă de a construi securitate în Orientul Mijlociu, mai degrabă pe încredere și cooperare decât pe deținerea de arme nucleare.	4.0
3591	guvernul iranian a respins acuzațiile din informațiile prezentate consiliului internațional al agenției pentru energie atomică ca nefondate și informațiile utilizate pentru susținerea acuzațiilor ca fiind false.	Agenția internațională pentru energie atomică insistă asupra faptului că simplele negări ale guvernului iranian cu privire la informațiile prezentate consiliului agenției internaționale pentru energie atomică nu sunt suficient de bune pentru a potoli suspiciunile țărilor occidentale.	2.2
3592	tratatul cfe a fost instituit în 1990.	tratatul a fost semnat inițial în 1990.	3.2
3593	Tratatul forțelor convenționale din Europa este considerat un tratat cheie de control al armelor.	Tratatul forțelor convenționale din Europa a fost un tratat cheie de control al armelor din epoca sovietică.	4.0
3594	nicaragua a comemorat 25 de ani de la revoluția sandinistă care a răsturnat dictatura lui anastasio somoza, dar a impus un regim de stânga în stil cubanez.	Nicaragua a comemorat 25 de ani de la revoluția sandinistă.	3.8
3595	13 kurzi din Turcia au fost arestați lângă Paris sub suspiciunea de spălare de bani pentru partidul muncitorilor din kurdistan (pkk).	Zece kurzi sunt cercetați în Franța pentru suspiciunea de spălare a banilor pentru o organizație teroristă cunoscută sub numele de partidul muncitorilor din kurdistan (pkk).	2.6
3596	întâlnirile au durat 2 zile.	întâlnirea osce a durat două zile.	3.4
3597	sătenii se implică din greșeală în traficul de droguri.	105 deținuți execută pedepse pentru trafic de droguri.	1.4
3598	guvernul rus se opune puternic planurilor Statelor Unite de a instala mijloace de apărare antirachetă în Europa și respinge afirmațiile Statelor Unite că interceptorii sunt necesari pentru apărarea împotriva amenințărilor din Iran.	după discuții la sediul NATO, Baluyevsky a repetat opoziția Rusiei față de planurile Statelor Unite de a instala mijloace de apărare antirachetă în Europa și a respins afirmațiile Statelor Unite că interceptorii erau necesari pentru a apăra împotriva amenințărilor potențiale din Iran.	3.2
3599	universitățile din Hong Kong colaborează cu universități, companii și sectoare guvernamentale din China continentală pentru a coordona programe de pregătire și centre de cercetare pentru a promova cercetarea, comercializarea și transferul de tehnologie high-tech.	universitățile din Hong Kong au colaborat cu educația terțiară, sectoarele de afaceri și guvernamentale din China continentală pentru a direcționa programe de pregătire și centre de cercetare pentru a promova comercializarea cercetării și transferul de tehnologie.	5.0
3600	guvernul chinez a acordat cooperare și asistență activă organizației pentru interzicerea inspecțiilor armelor chimice.	ministerul ecuadorian de externe a spus într-o declarație că delegații organizației pentru interzicerea armelor chimice (opaq) vor participa, de asemenea, la întâlnire.	1.0
3601	guvernul mexican a adoptat o serie de măsuri împotriva traficului de droguri și a criminalității organizate în Mexic din 2006.	din 2006 Mexicul a adoptat o serie de măsuri împotriva traficului de droguri și a crimelor organizate.	5.0
3602	declarația nu specifica cantitatea de focoase pe care racheta este capabilă să le transporte.	declarația nu preciza câte focoase poate transporta racheta.	5.0
3603	este o amenințare gravă la adresa securității internaționale.	prezintă o amenințare majoră la adresa securității globale.	4.2
3604	Nicaragua a comemorat 25 de ani de la revoluția sandinistă.	nicaragua nu a convenit cum să abordeze aniversarea revoluției sandiniste.	2.4
3605	președintele rus Vladimir Putin afirmă că decizia de a înceta implementarea tratatului forțelor convenționale în Europa este un răspuns pentru planurile Statelor Unite care intenționează să înființeze terenuri de apărare antirachetă în Europa de Est și prentru eșecul lui NATO de a nu ratifica o versiune modificată a tratatului.	președintele rus Vladimir Putin afirmă că decizia este un răspuns pentru planurile Statelor Unite care intenționează să înființeze terenuri de apărare antirachetă în Europa de Est și prentru eșecul lui NATO de a nu ratifca o versiune modificată a tratatului.	4.2
3606	institutul național olandez de cercetare tno a efectuat experimente cu arme chimice pentru ministerul olandez al apărării în anii 1950.	un jurnalist hp / detijd a aflat despre experimentele armelor chimice ale tno din arhivele ministerului apărării.	2.6
3607	un raport emis de furnizorul de software de securitate mcafee inc., a declarat că hackerii afiliați guvernului din China sunt în fruntea unui război cibernetic rece.	hackerii afiliați guvernului din China sunt în fruntea unui război cibernetic rece în plină expansiune.	3.4
3608	tratatul limitează numărul de aeronave, tancuri și alte arme grele non-nucleare din întreaga Europă și a fost semnat pentru prima dată în 1990.	tratatul limitează numărul de aeronave, tancuri și alte arme grele non-nucleare din întreaga Europă.	3.6
3609	multe dintre atacuri au avut originea în străinătate.	oficialii estoni au declarat că atacurile au avut originea în Rusia.	1.8
3610	poliția a arestat 2 suspecți pentru trafic de droguri din Honduras.	poliția bulgară arestează șeful grupului de trafic de droguri.	1.4
3611	dacă Japonia arată că poate face față unei situații dificile, Japonia nu va fi niciodată bătută nici măcar în ceea ce privește puterea militară.	ozawa a spus că, dacă Japonia arată că poate face față unei situații dificile, atunci Japonia nu va fi niciodată bătută nici măcar în ceea ce privește puterea militară.	3.6
3612	Egiptul și Iordania au semnat tratatul de neproliferare nucleară și au solicitat mult timp un Orient Mijlociu liber de arme de distrugere în masă.	siria a semnat tratatul de neproliferare nucleară și a permis experților agenției să inspecteze singura sa instalație nucleară cunoscută.	4.0
3613	Rusia participă deja la agenția spațială europeană	Franța este lider în agenția spațială europeană.	1.2
3614	Myanmar este un stat militar.	Myanmar are o juntă militară.	3.0
3615	nu spunea dacă oamenii au fost spânzurați în închisoare.	zeci de astfel de infractori au fost spânzurați în public.	1.8
3616	raportul amnesty international a fost compilat de organizațiile neguvernamentale europene și internaționale, cum ar fi saferworld, care se opune violenței armate.	raportul amnistiei internaționale a fost compilat de forurile neguvernamentale europene și internaționale.	3.2
3617	un raport de cercetare a politicii publice a declarat că există 27 de state slabe care reprezintă o amenințare la adresa securității naționale a Marii Britanii, întrucât statele ar putea oferi baze teroriștilor.	raportul spunea că există 27 de state slabe care reprezintă o amenințare la adresa securității naționale a Marii Britanii, deoarece statele ar putea oferi baze teroriștilor.	4.2
3618	guvernul iranian a negat acuzația și insistă asupra faptului că programul nuclear este doar în scopuri pașnice.	Iranul insistă asupra faptului că programul său nuclear are scopuri pașnice	4.0
3619	inițiativa de securitate a proliferării solicită oprirea și percheziționarea navelor suspectate că transportă arme de distrugere în masă.	membrii inițiativei de securitate a proliferării iau în considerare modalitățile de interceptare a navelor sau a aeronavelor suspectate de transport de arme de distrugere în masă.	3.2
