id	sentence_1	sentence_2	similarity
1018	„Am început să plâng și să strig la el: <Ce vrei să spui, ce spui, de ce m-ai mințit?>”	Înghițind aer, am început să plâng și să țip la el, „Ce vrei să spui?”	3.8
1019	A fost a treia oară în patru ani, când incendiile forestiere au forțat parcul să se închidă.	Pentru a treia oară în patru ani incendiile forestiere au închis Parcul Național Mesa Verde; singurul parc al țării dedicat ruinelor antice.	3.0
1020	GM, cel mai mare producător auto din lume, are 115.000 de muncitori activi din UAW (Uniunea Muncitorilor din Industria Producătorilor de Automobile) și alți 340.000 de pensionari și soți.	Acestea acoperă peste 300.000 de muncitori din Industria Producătorilor de Automobile și 500.000 de pensionari și soți.	2.4
1021	Compania susține că este cea mai mare vânzare Apple VAR Xserve până în prezent.	Compania a susținut că este cea mai mare vânzare de Xserves de către un vânzător Apple.	5.0
1022	Piețele nord-americane au încheiat ziua de luni blocate în tranzacții fără direcție, pe măsură ce sezonul câștigurilor începe să încetinească, iar indicatorii economici trec în lumina reflectoarelor.	Piețele din America de Nord au obținut câștiguri rapide, luni dimineață, pe măsură ce sezonul de câștiguri începe să încetinească, iar indicatorii economici ajung în prim plan.	3.8
1023	Indecele bursier Standard and Poor's 500 a încheiat trimestrul în creștere cu 120 de puncte, o creștere de 14%, cea mai bună perfprmanță pentru acea referință de piață din 1998.	Indecele bursier Standard and Poor's 500, o sumă mare de acțiuni reprezentând companii de top, și-a încheiat ieri cel mai bun trimestru, de la ultimele trei luni ale anului 1998 încoace.	3.2
1024	„Nu știu de nicio presiune” a spus domnul Feith, subsecretar de stat în domeniul politicii de apărare.	„Nu cunosc pe nimeni care să fi presat pe cineva” a declarat Douglas Feith, subsecretar de stat în domeniul politicii de apărare, la o conferință la Pentagon.	3.8
1025	„Ea plângea și era speriată” a spus Isa Yasin, proprietarul magazinului.	„Ea plângea și era foarte speriată” a spus Yasin.	3.8
1026	„Frank Quattrone este nevinovat”, a declarat Keker.	Avocatul lui Qoatttrone, John W. Keker a declarat că clientul lui este nevinovat.	3.75
1027	Dolarul a ajuns la 116,92 yeni, față de yen, fără fluctuații pe sesiune și la 1,2891 față de francul elvețian, de asemena stabil.	Dolarul a ajuns la 116,78 yeni JPY=, practic stabil pe sesiune și la 1,2871 față de francul elvețian CHF=, în scădere cu 0,1 la sută.	3.2
1028	Germanii reprezintă mai mult de 40% din vizitatorii străini care vin în Italia.	Germanii reprezintă mai mult de un sfert din totalul vizitatorilor străini în Italia și 40% din rezervările de hoteluri.	3.4
1029	Tot în Mosul, rebeli înarmați au asasinat vineri un liderul unei grupări musulmane sunite, care a sprijinit coaliția.	Lângă o moschee din orașul nordic din Mosul, rebeli înarmați au asasinat și liderul unei grupări musulmane sunite, care a susținut coaliția.	4.6
1030	Domul Bush căutase să își păstreze documentele în biblioteca prezidențială a tatălui său, unde ar fi stat ascunse pentru jumătate de secol.	În Texas, grupurile publice de supraveghere s-au opus efortului domnului Bush de a păstra documentele sale în biblioteca prezidențială a tatălui său, unde ar fi rămas secrete timp de jumătate de secol.	3.333
1031	Aceasta se integrează cu Rational PurifyPlus și permite dezvoltatorilor să lucreze în versiuni acceptate de Java, Visual C # și Visual Basic .NET.	IBM a spus că produsele Rational au fost integrate și cu Rational PurifyPlus, ceea ce le permite dezvoltatorilor să lucreze în Java, Visual C # și VisualBasic .NET.	3.5
1032	Audierea civilă a lui Freeman poate fi, la prima vedere, despre permisul de conducere.	Freeman a spus că a nuav ea un permis de conducere a fost o povară.	1.75
1033	Protestatarii solicită o încetare a conducerii stricte a țării și cer moartea liderului suprem Khamenei.	Protestatarii au denunțat liderul suprem al țării, extremistul ayatolah Ali Kamenei.	3.0
1034	Un alt milion de barili, cumpărați de rafinăria spaniolă Cepsa SA, urma să fie încărcat pe un petrolier spaniol, Sandra Tapias.	O navă petrolieră spaniolă, Sandra Tapias, urma să fie încărrcată cu încă un milion de barili cumpărați de rafinăria spaniolă Cepsa SA, după-amiază.	4.4
1035	Singapore este deja cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, comerțul în ambele direcții ajungând la peste 34 de miliarde de dolari.	Cu toate că Singapore este un oraș-stat mic, este cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, cu un volum comercial de 33,4 miliarde de dolari anul trecut.	3.8
1036	După evenimentele din 11 septembrie, Connolly a spus că agenții au petrecut mii de ore învestigându-l pe al-Bayoumi.	Connolly a spus că agenții FBI din San Diego și din străinătate au petrecut mii de ore investigându-l pe al-Bayoumi.	3.0
1037	Avocatul lui Calvin Hollins Jr., Thomas Royce, a declarat în repetate rânduri că clientul său nu are nicio legătură cu compania care deținea și exploata E2.	Avocatul lui Hollins Jr., Thomas Royce, a declarat că clientul său nu a avut nicio legătură cu compania care deținea și exploata E2.	4.5
1038	Acțiunile PG&E Corp au crescut marți cu 39 de cenți sau 2,6 la sută, la 15,59 dolari.	Acțiunile PG&E Corp au câștigat 24 de cenți la 15,44 dolari în cursul tranzacțiilor de marți la bursa din New York.	2.2
1039	”Această decizie este, în mod evident, incorectă” a declarat în scris președintele FTC, Timothy Muris.	Această decizie este „în mod evident incorectă”, a declarat președintele FTC, Tim Muris.	4.0
1040	Paul Thema Nyathi, purtătorul de cuvânt al MDC-ului, a declarat că Avenues Clinic era vizată deoarece tratează susținătorii opoziției.	Purtătorul de cuvânt al MDC-ului, Paul Thema Nyathi, a declarat că Aveneues Clinic a fost vizată deoarece se ocupa de susținătorii opoziției.	4.6
1041	El susține că ar putea să pară nerealist doar pentru că s-a dedicat puțin efort acestui concept.	„Această propunere este modestă în comparație cu programul spațial, și ar putea părea nearealistă doar pentru că s-a dedicat puțin timp acestui concept. ”	3.5
1042	YES a depus plângere ieri la Curtea Supremă din New York în Manhattan.	Plângerea a fost depusă la Curtea Supremă a regiunii New York.	3.0
1043	Va fi plătit cu 395,000 de dolari pe an, o creștere față de salariul actual al lui Atkinson de 361,400.	Dynes va fi plătit cu 395,000 pe an; salariul lui Atkinston fiind de 361,400.	4.0
1044	Fiica lui, Nina Axelrof, a declarat pentru The Associated Press că a murit în somn, aparent din cauza unui stop cardiac.	Axelrod a murit în somn din cauza unui stop cardiac, a spus fiica lui, Nina Axelrod.	4.333
1045	Decesele din răsturnările cu mașina au reprezentat 82 la sută din numărul de decese rutiere în 2002, a spus agenția.	Pierderile de vieți omenești în urma răsturnărilor cu mașina au reprezentat 82 la sută din creșterea din 2002, a declarat NHTSA.	3.25
1046	Lira a înregistrat de asemenea progrese față de dolar, a atins noul maxim din ultimii trei ani de 1.6789 dolari.	Lira sterlină și-a puterea în fața dolarului, cu o creștere de 1% la 1.6672 dolari.	3.25
1047	Asociația Recording Industry din America spune că intenționează să dea în judecată comercianții muzicali, luna următoare.	Asta dacă Asociația Recording Industry din America are ceva de spus în legătură cu asta.	1.75
1048	Indicele bursier Standard & Poor's 500 <.SPX> a pierdut 7.57 puncte sau 0.76 la sută, ajungând la 990.94.	Indicele compozit Nasdaq, legat de tehnologie, a scăzut cu 25,36 puncte sau 1,53 la sută, la 1.628,26.	0.8
1049	Joi, mai devreme, bordul PeopleSoft a respins oficial oferta de preluare a celor de la Oracle.	Joi dimineață, consiliul de administrație al companiei PeopleSoft a respins oferta de preluare a celor de la Oracle.	4.4
1050	Ambele lucrări vor fi publicate astăzi, în New England Journal of Medicine.	Studiul apare astăzi în New England Journal of Medicine.	3.0
1051	Experții OMS nu au spus câte cazuri din Hebei s-au înregistrat în zonele rurale.	Hebei a raportat 191 de cazuri și 8 decese, deși experții OMS nu au spus câte cazuri s-au înregistrat în zonele rurale.	3.0
1052	„Nu doresc să fiu prezent în timpul acestei mărturii” a spus el judecătorului Al Girolami de la Curtea Superioară a districtului Stanislaus.	„Da, nu doresc să fiu prezent în timpul acestei mărturii” i-a spus calm Peterson, în vârstă de 31 de ani, judecătorului, în timp ce era dus înapoi în celula sa.	3.25
1053	Aceștia sunt reținuți pentru încălcarea regulilor imigrației, în timp ce incidentul este investigat.	Ambii bărbați sunt reținuți pentru investigații cu privire la încălcări de ordin administrativ ale legilor imigrației.	4.4
1054	Raportul arată că medicamentele vândute în farmaciile canadiene sunt produse în fabrici aprobate de Health Canada - echivalentul FDA din Canada.	Raportul arată că medicamentele vândute în farmaciile canadiene sunt produse în fabrici aprobate de Health Canada, care joacă un rol similar cu FDA pentru guvernul canadian.	5.0
1055	Nu este clar cine va fi succesorul domnului O'Neill la Hyundai.	La Hyundai nu există un succesor clar pentru domnul O'Neil.	5.0
1056	Conform Constituției SUA, cealaltă cameră a Congresului, Camera Reprezentaților, nu votează alianțele străine.	Camera Reprezentaților SUA, cealaltă cameră a Congresului, nu votează tratatele.	3.2
1057	Comisia pentru Bursă și Valori Mobiliare a SUA a inițiat, de asemenea, o anchetă informală a Coca-Cola.	Această investigație federală este diferită de anchetă informală condusă de Comisia pentru Bursă și Valori Mobiliare.	2.2
1058	Lee Janzen, care a fost egalat în topul clasamentului cu cinci găuri rămase, a terminat cu punctajul de 68 și s-a clasat la egalitate, pe locul șase.	Lee Janzen, calificat în topul clasamentului cu cinci găuri rămase, a terminat cu scorul de 68, la egalitate pe locul șase cu Bob Crane (67) la 269.	3.25
1059	Corporația Tenet a fost supusă controlului încă din noiembrie, când fostul director executiv Jeffrey Barbakow a declarat că compania a folosit prețuri agresive pentru a declanșa plăți mai mari pentru cei mai bolnavi pacienți Medicare.	În noiembrie, Jeffrey Barbakow, director executiv la acea vreme, a declarat că compania a folosit prețuri agresive pentru a obține plăți mai mari pentru cei mai bolnavi pacienți Madicare.	3.75
1060	Dotson a fost arestat luni în Maryland, orașul natal, și acuzat de crimă.	Dotson, în vârstă de 21 de ani, a fost ulterior acuzat de asasinarea lui Dennehy.	3.2
1061	Banca a spus, de asemenea, că oferta sa a fost supusă acordului băncilor de referință ale Drax, ale deținătorilor prioritari de obligațiuni și ale băncilor de asigurare până la 30 septembrie 2003.	Oferta este, de asemenea, condiționată de semnarea de către Goldman a unui acord cu băncile pentru Drax, deținătorii de obligațiuni prioritare și băncile de acoperire până pe 30 septembrie, a spus acesta.	4.4
1062	„Au fost în magazine de peste șase săpămâni”, a spus Carney.	Revistele, jurnalele care sunt publicate de patru ori pe an stau de obicei în magazine între șase și opt săptămâni, a adăugat Carney.	2.6
1063	Cea mai mare companie de software din lume a declarat că a recunoscut dificultățile pe care multiplele modificări le reprezintă pentru companii și și-a propus să facă mai ușoară aplicarea de update-uri.	Cea mai mare companie de software din lume a declarat că a recunoscut dificultățile prin care trec companiile care încearcă să aplice multiplele modificări.	3.5
1064	Dar scăderea prețurilor a rămas la sub 30% comparativ cu ultimele două trimestre ale anului trecut, a declarat analistul IDC John McArthur.	McArthur a declarat pentru internetnews.com că scăderea prețurilor s-a moderat și a rămas sub 30% față de anul precedent în ultimele două trimestre.	3.75
1065	Putin a salutat Arabia Saudită drept „una dintre cele mai importante națiuni musulmane”.	Înainte de întâlnire, Putin a spus că Rusia consideră Arabia Saudită un stat musulman cheie.	3.5
