id	sentence_1	sentence_2	similarity
423	Les apiculteurs recyclent la cire des cadres détruits pour fabriquer des feuilles de cire gaufrée.	Cette feuille de cire est en général soudée à un fil de fer fin, qui le cadre plus solide pour les manipulations et l'extraction.	0.5
424	Les apiculteurs recyclent la cire des cadres détruits pour fabriquer des feuilles de cire gaufrée.	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.8
425	Les benzodiazépines et apparentés ne doivent pas être prescrits seuls car ils laissent la dépression évoluer pour son propre compte avec persistance ou majoration du risque suicidaire.	Chez le sujet présentant une dépression, il ne doit pas être utilisé seul car il laisserait la dépression évoluer pour son propre compte avec persistance ou majoration du risque suicidaire.	3.9
426	Les benzodiazépines et produits apparentés doivent être utilisés avec prudence chez le sujet âgé, en raison du risque de sédation et/ou d'effet myorelaxant qui peuvent favoriser les chutes, avec des conséquences souvent graves dans cette population.	Les benzodiazépines et produits apparentés doivent être utilisés avec prudence chez le sujet âgé, en raison du risque de somnolence et/ou de relâchement musculaire qui peuvent favoriser les chutes, avec des conséquences souvent graves dans cette population.	4.5
427	Les Cadiens (Cajuns en anglais, qui se prononce cadjin), forment un groupe ethnique en Louisiane dont les ancêtres comprennent les Acadiens, qui ont été déportés durant la seconde moitié du XVIIIe siècle en provenance de l'Acadie, soit aujourd'hui la Nouvelle-Écosse, l'Île-du-Prince-Édouard et le sud du Nouveau-Brunswick au Canada.	Les Cadiens, que l'on peut aussi appeler Cajuns, forment un groupe ethnique rassemblant les descendants des Acadiens d'Acadie qui ont été déportés au XVIIIe siècle en provenance de ce qui est aujourd'hui la Nouvelle-Écosse, l'Île-du-Prince-Édouard et le sud du Nouveau-Brunswick (États du Canada), en raison de leur refus d'obéir aux britanniques qui avaient alors conquis le Canada.	3.8
428	Les cadres doivent être prélevés seulement si la majorité des alvéoles sont operculés (fermées par un couvercle en cire), ce qui signifie que le miel est « mûr » et apte au stockage.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	1.3
429	Les Canadiens de Montréal remportent leur dernière coupe, la vingt-quatrième, contre les Kings de Los Angeles de Wayne Gretzky en 1993, lors du 100e anniversaire de la Coupe Stanley.	En 1993, les Canadiens remportent leur 24e coupe Stanley.	1.5
430	Les Canadiens de Montréal sont une franchise de hockey sur glace professionnel située à Montréal dans la province de Québec au Canada.	Depuis plus de 100 ans les Canadiens de Montréal sont une des meilleures équipes dans LNH.	0.8
431	Les Canadiens de Montréal sont une franchise de hockey sur glace professionnel située à Montréal dans la province de Québec au Canada.	Les Canadiens de Montréal sont une équipe de hockey sur glace de Montréal.	2.4
432	Les Canadiens ont remporté un total de vingt-quatre Coupes Stanley dans leur histoire dont sept contre les Bruins.	En 1993, les Canadiens remportent leur 24e coupe Stanley.	1.5
433	Les cathéters artériels ombilicaux (CAO) font partie des méthodes de surveillance les plus utilisées en soins intensifs néonataux.	Les cathéters (tubes) artériels ombilicaux (CAO), couramment utilisés pour surveiller les bébés en soins intensifs néonataux, peuvent parfois entraîner des problèmes.	3.2
434	Les centrales géothermiques sont semblables aux autres turbines à vapeur centrales thermiques : la chaleur fournie par une source chaude (dans le cas de la géothermie, le cœur de la Terre) est utilisée pour chauffer de l'eau ou un autre fluide.	Une centrale géothermique produit de l'électricité grâce à la chaleur de la Terre (énergie géothermique), chaleur transformant l'eau des nappes souterraines en vapeur et faisant tourner une turbine et un alternateur.	2.8
435	Les cliniciens et les patients sont susceptibles de continuer de dépendre de l'avis clinique et de l'expérience personnelle.	Entre-temps, les psychiatres et les patients sont susceptibles de poursuivre le traitement pour l'hypersalivation sur la base de jugement clinique et d'expériences quotidiennes personnelles plutôt que sur des preuves probantes.	1.6
436	Les comprimés de capécitabine doivent être pris avec de l'eau dans les 30 minutes suivant un repas.	Vous devez prendre capecitabine eg dans les 30 minutes suivant la fin des repas.	3.8
437	Les critères de jugement principaux étaient la mortalité, la pneumonie, l'infarctus du myocarde, l'accident vasculaire cérébral, l'état de confusion aigu, la thrombose veineuse profonde et le retour des patients à leur domicile.	Le niveau de preuve était très faible pour la mortalité, la pneumonie, l'infarctus du myocarde, l'accident vasculaire cérébral, l'état de confusion aigu, la diminution de l'incidence de la thrombose veineuse profonde en l'absence de prophylaxie puissante, et le retour des patients à leur domicile.	3.0
438	Les dernières semaines seront très dures mais il finira par toucher terre à la Barbade le 23 décembre 1952 après 113 jours de mer.	De 1949 à 1951, il travailla comme médecin interne à l'hôpital de Boulogne-sur-Mer, où il étudia les risques des marins pendant leurs voyages.	0.0
439	Les dispositifs multicomposants contenant un bandage élastique semblent plus efficaces que ceux qui comportent essentiellement des composants non élastiques.	Les dispositifs multicomposants (bandages ou bas de contention) semblent plus efficaces lorsque l'une des partie est un bandage élastique.	4.4
440	Les données disponibles sont insuffisantes pour conclure à l'existence de risques ou de bénéfices importants pour la mère ou le nourrisson.	L'aérobic pratiqué régulièrement pendant la grossesse semble améliorer la forme physique, mais les preuves sont insuffisantes pour conclure à l'existence de risques ou de bénéfices importants pour la mère ou le bébé.	2.8
441	Les données disponibles vont dans les sens d'une augmentation de l'incidence de malformations congénitales, en particulier de fentes labiales et/ou palatines, de malformations cardiovasculaires et d'hypospadias.	Le phénobarbital est susceptible de provoquer des malformations graves pour l'enfant à naître (en particulier des fentes labiales et/ou palatines, malformations cardiovasculaires et hypospadias (anomalie de l'orifice de l'urètre)), lorsqu'il est administré pendant la grossesse.	2.6
442	Les données permettant une analyse combinée des différents critères de jugement n'étaient disponibles que dans 12 essais (au maximum) et concernaient moins de 60 % des participants.	Les données permettant une analyse combinée des différents critères de jugement n'étaient disponibles que dans 12 essais (au maximum).	2.8
443	Les effets de l'ATX sur les événements thromboemboliques et la mortalité ainsi que son utilisation chez les femmes à haut risque doit être davantage étudiée.	D'autres études plus larges sont nécessaires pour étudier les effets de l'ATX sur la mortalité maternelle et la formation de caillots sanguins problématiques dans le sang (des thromboembolies).	3.6
444	Les effets indésirables de vomissements, de nausées et d'hypertension ont eu tendance à être plus associés à l'utilisation de la combinaison ergométrine-ocytocine.	Cependant, la combinaison ergométrine-ocytocine a été associée à plus d'effets secondaires de vomissements, de nausées et d'hypertension artérielle.	4.3
445	Les essais avaient été réalisés à petite échelle et n'étaient pas d'une grande qualité méthodologique.	La plupart des essais avaient été réalisés à petite échelle et étaient d'une qualité méthodologique insuffisante.	4.4
446	Les essais contrôlés randomisés comparant des agents gonflants, des antispasmodiques et des antidépresseurs à un placebo chez des patients de plus de 12 ans atteints de syndrome du côlon irritable ont été pris en compte dans cette revue.	Nous avons pris en compte les études examinant des agents gonflants (supplément de fibres), des antispasmodiques (relaxants des muscles lisses) ou des antidépresseurs (médicaments utilisés pour traiter la dépression, qui peuvent également modifier la perception de la douleur), qui utilisaient des mesures de résultats incluant l'amélioration des douleurs abdominales, l'évaluation globale (soulagement global des symptômes du SCI) ou le score de symptômes.	2.8
447	Les essais contrôlés randomisés, les essais cas-témoins et les études de cohorte comprenant des enfants et des adultes soumis à n'importe quelle intervention pour l'hématome aigu de l'oreille.	Nous avons recherché des essais portant sur des adultes ou des enfants ayant subi un hématome.	1.6
448	Les essais randomisés comparant la thérapie bêtamimétique intraveineuse prophylactique au cours de la deuxième phase du travail avec un placebo ou l'absence de traitement dans les grossesses sans complication.	Les auteurs de la revue ont étudié la littérature médicale pour trouver des essais contrôlés randomisés comparant la thérapie bêtamimétique intraveineuse prophylactique avec un traitement inactif ou l'absence de traitement pour les femmes avec des grossesses sans complication et dont les bébés ne montraient aucun signe de détresse durant la deuxième phase du travail.	2.2
449	Les études incluses ne rapportaient pas les coûts des soins de santé comme critère de jugement.	Aucune des études incluses ne rapportaient les coûts des soins de santé comme critère de jugement.	4.8
450	Les fractures isolées de la diaphyse du cubitus, qui sont souvent subies lorsque l'avant-bras est levé pour la protection contre un coup, sont généralement traitées sur une base ambulatoire.	Les fractures isolées de la diaphyse du cubitus, sans autres fractures, se produit souvent lorsque l'avant-bras est levé pour repousser un coup.	2.2
